id,sales
3002067,177.1021270751953
3002068,313.7078552246094
3002069,10.481346130371094
3002070,6.875452041625977
3002071,171.96609497070312
3002072,55.84833908081055
3002073,2109.007568359375
3002074,0.5090280175209045
3002075,5.696201324462891
3002076,2.622976303100586
3002077,0.0
3002078,4.215549468994141
3002079,2641.7109375
3002080,0.0
3002081,457.6842041015625
3002082,7.670811653137207
3002083,798.8582763671875
3002084,770.5892944335938
3002085,152.9263458251953
3002086,119.64866638183594
3002087,102.09922790527344
3002088,3411.1044921875
3002089,24.101123809814453
3002090,0.8486180305480957
3002091,18.001201629638672
3002092,16.82183074951172
3002093,0.0
3002094,217.47772216796875
3002095,10.450821876525879
3002096,26.330890655517578
3002097,2.672550678253174
3002098,53.32948303222656
3002099,7.729490280151367
3002100,194.52850341796875
3002101,194.91397094726562
3002102,7.597049713134766
3002103,7.029862403869629
3002104,195.30125427246094
3002105,45.73942184448242
3002106,2643.35302734375
3002107,0.36011019349098206
3002108,12.634263038635254
3002109,5.150313377380371
3002110,0.09818574786186218
3002111,2.5385377407073975
3002112,3663.314453125
3002113,0.0
3002114,500.4697265625
3002115,9.637911796569824
3002116,1102.4833984375
3002117,603.3470458984375
3002118,268.2826232910156
3002119,205.48915100097656
3002120,68.0595474243164
3002121,4004.2744140625
3002122,6.41283655166626
3002123,0.2195347249507904
3002124,15.235865592956543
3002125,16.49466323852539
3002126,0.08838298916816711
3002127,231.66445922851562
3002128,0.0
3002129,4.051937103271484
3002130,1.3335847854614258
3002131,47.976600646972656
3002132,1.2127256393432617
3002133,169.04026794433594
3002134,274.6647644042969
3002135,2.3055145740509033
3002136,1.6623615026474
3002137,197.1171875
3002138,92.81909942626953
3002139,1164.6627197265625
3002140,1.4729458093643188
3002141,0.5890676379203796
3002142,14.128283500671387
3002143,0.0
3002144,13.551410675048828
3002145,9060.9443359375
3002146,0.0
3002147,1524.8731689453125
3002148,25.127216339111328
3002149,2539.9345703125
3002150,2488.01708984375
3002151,517.1873779296875
3002152,589.60009765625
3002153,477.9080505371094
3002154,9846.74609375
3002155,86.32406616210938
3002156,2.742161512374878
3002157,97.99369049072266
3002158,97.92578125
3002159,0.5086045861244202
3002160,643.2696533203125
3002161,29.65097999572754
3002162,22.854124069213867
3002163,30.62803840637207
3002164,268.49481201171875
3002165,19.765451431274414
3002166,830.3292236328125
3002167,560.4486694335938
3002168,30.41930389404297
3002169,32.83671569824219
3002170,1071.150390625
3002171,303.26397705078125
3002172,9370.3232421875
3002173,126.1819839477539
3002174,83.03823852539062
3002175,13.966388702392578
3002176,0.0
3002177,13.356078147888184
3002178,7855.37548828125
3002179,0.0
3002180,1097.704345703125
3002181,24.520366668701172
3002182,2350.27783203125
3002183,2023.49853515625
3002184,616.9703369140625
3002185,376.7838134765625
3002186,325.85687255859375
3002187,9321.9677734375
3002188,96.71284484863281
3002189,1.2820155620574951
3002190,67.38239288330078
3002191,72.54615020751953
3002192,0.8420073986053467
3002193,616.0917358398438
3002194,21.824254989624023
3002195,29.753591537475586
3002196,3.7142720222473145
3002197,169.087646484375
3002198,15.453580856323242
3002199,962.0283203125
3002200,650.2816772460938
3002201,20.395484924316406
3002202,26.600666046142578
3002203,1056.1910400390625
3002204,218.1433563232422
3002205,7885.33740234375
3002206,140.5908203125
3002207,80.47876739501953
3002208,12.12590217590332
3002209,0.0
3002210,18.681615829467773
3002211,5298.06884765625
3002212,0.36513033509254456
3002213,837.1557006835938
3002214,15.208333015441895
3002215,2187.18603515625
3002216,1472.5166015625
3002217,743.2191162109375
3002218,149.951416015625
3002219,277.96844482421875
3002220,8469.5068359375
3002221,46.50467300415039
3002222,1.925788164138794
3002223,44.30377960205078
3002224,32.1052360534668
3002225,0.7008472084999084
3002226,630.2567749023438
3002227,28.207805633544922
3002228,19.13581085205078
3002229,6.895000457763672
3002230,114.50029754638672
3002231,9.379876136779785
3002232,981.3068237304688
3002233,751.1945190429688
3002234,20.30860137939453
3002235,34.25320816040039
3002236,804.6205444335938
3002237,127.76698303222656
3002238,2770.449462890625
3002239,105.34405517578125
3002240,44.323978424072266
3002241,13.57531452178955
3002242,0.0
3002243,20.213388442993164
3002244,7310.474609375
3002245,0.0
3002246,1058.0098876953125
3002247,20.626731872558594
3002248,2196.2119140625
3002249,1890.11279296875
3002250,590.8672485351562
3002251,340.2465515136719
3002252,291.7241516113281
3002253,9083.63671875
3002254,49.231693267822266
3002255,1.188847303390503
3002256,69.9813461303711
3002257,67.84648132324219
3002258,0.8925161957740784
3002259,619.0172729492188
3002260,25.92305564880371
3002261,24.59815216064453
3002262,5.871842384338379
3002263,174.2908935546875
3002264,11.678112983703613
3002265,817.527587890625
3002266,661.9170532226562
3002267,20.523460388183594
3002268,26.973779678344727
3002269,953.8973999023438
3002270,206.454345703125
3002271,6846.92822265625
3002272,142.2520751953125
3002273,64.25728607177734
3002274,12.17874526977539
3002275,0.0
3002276,19.228710174560547
3002277,4546.775390625
3002278,0.0
3002279,788.8975219726562
3002280,16.362937927246094
3002281,2140.760009765625
3002282,1299.9593505859375
3002283,645.2793579101562
3002284,124.41522979736328
3002285,235.6195068359375
3002286,8183.5576171875
3002287,39.72542953491211
3002288,0.47725993394851685
3002289,35.71082305908203
3002290,38.88007736206055
3002291,0.40033039450645447
3002292,607.1240234375
3002293,24.692584991455078
3002294,10.535314559936523
3002295,2.1937003135681152
3002296,109.99403381347656
3002297,6.170875549316406
3002298,837.3596801757812
3002299,756.0814819335938
3002300,16.658750534057617
3002301,23.234764099121094
3002302,835.1265258789062
3002303,91.7686767578125
3002304,2224.560546875
3002305,89.72113037109375
3002306,23.294870376586914
3002307,10.1177339553833
3002308,0.0
3002309,9.971622467041016
3002310,6519.20458984375
3002311,0.0
3002312,1086.4779052734375
3002313,21.9346923828125
3002314,1733.4591064453125
3002315,1861.9267578125
3002316,379.37811279296875
3002317,424.4557189941406
3002318,305.2790222167969
3002319,7837.5107421875
3002320,68.07793426513672
3002321,1.1603827476501465
3002322,46.81618881225586
3002323,49.01283264160156
3002324,0.7151116728782654
3002325,466.80419921875
3002326,15.7213773727417
3002327,23.98195457458496
3002328,6.490256309509277
3002329,164.479248046875
3002330,13.73498249053955
3002331,674.8751831054688
3002332,451.62176513671875
3002333,14.679051399230957
3002334,24.439598083496094
3002335,850.2123413085938
3002336,188.4542999267578
3002337,7688.39501953125
3002338,86.8138427734375
3002339,68.06548309326172
3002340,5.605183124542236
3002341,0.3308819532394409
3002342,5.156928539276123
3002343,1897.23486328125
3002344,0.0
3002345,334.04852294921875
3002346,19.024381637573242
3002347,924.4844970703125
3002348,500.6761169433594
3002349,216.31690979003906
3002350,82.48650360107422
3002351,92.36995697021484
3002352,3246.999755859375
3002353,29.59824562072754
3002354,0.854772686958313
3002355,26.061920166015625
3002356,17.923500061035156
3002357,0.0
3002358,193.09567260742188
3002359,10.797910690307617
3002360,6.379854679107666
3002361,9.83682918548584
3002362,50.73176193237305
3002363,6.101465702056885
3002364,215.4612274169922
3002365,237.9381103515625
3002366,2.5298736095428467
3002367,7.044533729553223
3002368,213.11949157714844
3002369,53.012306213378906
3002370,1580.23291015625
3002371,0.7558944225311279
3002372,7.325104713439941
3002373,11.345696449279785
3002374,0.0
3002375,12.046859741210938
3002376,4359.22412109375
3002377,0.0
3002378,634.4749145507812
3002379,31.208707809448242
3002380,1813.0843505859375
3002381,1181.557861328125
3002382,479.7714538574219
3002383,123.24727630615234
3002384,201.45172119140625
3002385,7176.89892578125
3002386,67.44678497314453
3002387,1.1090184450149536
3002388,57.70040512084961
3002389,36.120147705078125
3002390,0.26040205359458923
3002391,437.8066101074219
3002392,14.642414093017578
3002393,8.830260276794434
3002394,4.109133720397949
3002395,126.1341781616211
3002396,9.300610542297363
3002397,548.6365966796875
3002398,541.723876953125
3002399,12.857721328735352
3002400,23.259878158569336
3002401,433.3417053222656
3002402,99.31925201416016
3002403,2364.261962890625
3002404,101.40556335449219
3002405,18.45836067199707
3002406,6.814584732055664
3002407,0.0
3002408,5.3386969566345215
3002409,4150.9599609375
3002410,0.0
3002411,805.8237915039062
3002412,9.193739891052246
3002413,1324.138671875
3002414,1403.337646484375
3002415,242.9501495361328
3002416,311.88043212890625
3002417,243.3184051513672
3002418,5182.0966796875
3002419,38.41344451904297
3002420,1.242398977279663
3002421,27.72728729248047
3002422,31.466482162475586
3002423,0.32829204201698303
3002424,296.8883972167969
3002425,2.6400349140167236
3002426,41.18220901489258
3002427,4.236693382263184
3002428,111.56826782226562
3002429,7.544571399688721
3002430,507.50640869140625
3002431,285.2221984863281
3002432,14.634787559509277
3002433,9.298699378967285
3002434,686.9656372070312
3002435,107.99164581298828
3002436,5466.07568359375
3002437,2.53068470954895
3002438,41.66579055786133
3002439,9.265280723571777
3002440,0.0
3002441,7.869256973266602
3002442,4362.83203125
3002443,0.0
3002444,814.5346069335938
3002445,12.23155403137207
3002446,1490.2322998046875
3002447,1148.3529052734375
3002448,364.51605224609375
3002449,210.95652770996094
3002450,320.5159912109375
3002451,5897.57373046875
3002452,44.70783996582031
3002453,2.2644050121307373
3002454,42.87570571899414
3002455,35.77386474609375
3002456,0.515380859375
3002457,366.51324462890625
3002458,9.291566848754883
3002459,43.01934814453125
3002460,9.075161933898926
3002461,173.42501831054688
3002462,8.252555847167969
3002463,416.949951171875
3002464,338.6942138671875
3002465,11.688279151916504
3002466,18.625076293945312
3002467,436.73895263671875
3002468,121.1922378540039
3002469,4312.73291015625
3002470,4.138179779052734
3002471,9.223001480102539
3002472,5.964916229248047
3002473,0.0
3002474,2.6578574180603027
3002475,2251.42138671875
3002476,0.0
3002477,488.2596130371094
3002478,6.331488132476807
3002479,980.5095825195312
3002480,517.9286499023438
3002481,205.8852996826172
3002482,87.65860748291016
3002483,132.02098083496094
3002484,3261.545166015625
3002485,12.908587455749512
3002486,1.0055129528045654
3002487,21.42276954650879
3002488,17.373273849487305
3002489,0.19572393596172333
3002490,211.13548278808594
3002491,4.4073405265808105
3002492,8.44679069519043
3002493,5.558021545410156
3002494,70.69895935058594
3002495,2.9173521995544434
3002496,232.8889923095703
3002497,208.71067810058594
3002498,3.430839776992798
3002499,4.453672409057617
3002500,168.04556274414062
3002501,52.11522674560547
3002502,2206.327392578125
3002503,0.4989827275276184
3002504,3.8107266426086426
3002505,5.437352657318115
3002506,0.0
3002507,0.6832759976387024
3002508,2457.160400390625
3002509,0.0
3002510,220.74124145507812
3002511,4.095089912414551
3002512,1099.1219482421875
3002513,228.36709594726562
3002514,207.99148559570312
3002515,59.02018356323242
3002516,28.523418426513672
3002517,3182.875
3002518,7.553703308105469
3002519,0.6472323536872864
3002520,16.40786361694336
3002521,9.19195556640625
3002522,0.07303542643785477
3002523,209.8978271484375
3002524,0.0
3002525,0.0
3002526,3.5922443866729736
3002527,19.24095916748047
3002528,0.8119319081306458
3002529,41.99018478393555
3002530,175.94651794433594
3002531,0.0
3002532,1.9033610820770264
3002533,56.31222152709961
3002534,60.581729888916016
3002535,669.7913208007812
3002536,0.0
3002537,1.339847207069397
3002538,5.611766338348389
3002539,0.0
3002540,5.2405500411987305
3002541,3113.578369140625
3002542,0.0
3002543,531.9741821289062
3002544,10.696182250976562
3002545,1166.0494384765625
3002546,892.0487670898438
3002547,291.0463562011719
3002548,168.2940673828125
3002549,144.6712188720703
3002550,4746.2177734375
3002551,30.718584060668945
3002552,0.6385701894760132
3002553,23.09403419494629
3002554,38.20356369018555
3002555,0.0
3002556,290.5030212402344
3002557,17.96977996826172
3002558,12.386059761047363
3002559,6.927666187286377
3002560,72.12232208251953
3002561,5.620822906494141
3002562,420.8052673339844
3002563,321.7518005371094
3002564,8.090027809143066
3002565,11.018684387207031
3002566,475.1425476074219
3002567,84.49163055419922
3002568,2666.590087890625
3002569,0.0
3002570,32.164772033691406
3002571,3.5704104900360107
3002572,0.0
3002573,4.51279354095459
3002574,3704.983154296875
3002575,0.30293697118759155
3002576,671.2141723632812
3002577,14.036715507507324
3002578,1005.2176513671875
3002579,1278.5208740234375
3002580,179.84071350097656
3002581,265.50445556640625
3002582,217.3296356201172
3002583,3857.966796875
3002584,32.993011474609375
3002585,1.6282507181167603
3002586,26.15105438232422
3002587,24.1704044342041
3002588,0.5780948996543884
3002589,252.61720275878906
3002590,12.39028263092041
3002591,31.53188133239746
3002592,6.836150169372559
3002593,116.14000701904297
3002594,9.349644660949707
3002595,439.31317138671875
3002596,238.6680908203125
3002597,7.140726566314697
3002598,11.262633323669434
3002599,570.8290405273438
3002600,118.41880798339844
3002601,5443.5732421875
3002602,0.39115092158317566
3002603,38.31847381591797
3002604,3.2927567958831787
3002605,0.6730629801750183
